customer_tweet_id,customer_message,intent,prediction
740879.0,@sprintcare Who do I report security issues to? Your security e-mail address apparently doesn't exist... https://t.co/hulUU3X7Ql,Customer Service Issue,Website / App Issue
2702871.0,"I see everybody getting they iPhone X, where is mine @115714",Order / Upgrade / iPhone,Order / Upgrade / iPhone
2161328.0,@115714 I opened my current account as “building credit”. How do I go about upgrading to the “good credit” since it is now.. where do I change that crest option so I don’t have to put a down payment for a new phone?,Billing / Payment,Billing / Payment
823810.0,@sprintcare Is it under construction or what. My phone just broke and if it keeps going this freaking way I’m looking elsewhere,Customer Service Issue,Device / Technical Issue
1091997.0,Why am I just now receiving  messages from 4:00pm ???This isn't okay @sprintcare,Billing / Payment,General Complaint / Other
1508291.0,@115714 Hey what's the 4:44,Network / Connectivity,General Complaint / Other
1907165.0,"Hey @246638 como me puedo cambiar con ustedes, tengo 3 meses que @115714 no me da buen servicio y como se ve..voy por otro mes más!!!",Network / Connectivity,General Complaint / Other
38405.0,"If I wanted a paperweight I’d go to staples and buy one for the low. Wtf am I paying @115714 for, with their “reliable” service🙄",Network / Connectivity,Network / Connectivity
489811.0,"@sprintcare Switched over to Sprint last month, and to my surprise I am already being double charged for a device activation and still not seeing my AutoPay and 50% off Galaxy S8 Flex lease discounts... Great.",Website / App Issue,Billing / Payment
1036047.0,@365063 @115714 Lol you should. That reception is whack,Cancellation / Switching / Retention,General Complaint / Other
2044301.0,@115714 cellular service and customer service are equally garbage.,Billing / Payment,Customer Service Issue
1530226.0,@115714 are the activation servers down? ive been unable to activate my iphone X the past 30+ minutes..,Network / Connectivity,Order / Upgrade / iPhone
938496.0,"@sprintcare Earlier today. They said they couldn't send me my magic box because a number for a second line was ""reserved"" and I had to speak to Fraud.",Network / Connectivity,General Complaint / Other
369696.0,@160285 @115714 Restock the gift cards. Otherwise it's just like My Nintendo: worthless. @125066,Customer Service Issue,General Complaint / Other
891795.0,My bill slowly went from $220/month to $330/month! @115714 I can’t wait to break up with y’all! Who has the best family plan with 3 teens out of @ATT  and @115911 #pleasehelp #imbeingrobbed,General Complaint / Other,Billing / Payment
752761.0,"@115714, your Austin City Limits bandwidth is 💩.
Full bars - no connection.
We send men to the moon - you can provide data service in ATX.",Network / Connectivity,Network / Connectivity
1677371.0,@sprintcare Yeah via chat and they said I need to call and they couldn’t help me via chat. I had to only call,Customer Service Issue,General Complaint / Other
1141460.0,@388690 @115714 Same! I keep having to push messages thru as text &amp; then I have no idea if they got my texts. frustrating when I rely on it for my business.,Order / Upgrade / iPhone,General Complaint / Other
456194.0,@115714 service is horrible,Device / Technical Issue,Network / Connectivity
2251637.0,So how the fuck do I break up with @115714 because I've had enough 🤦🏽‍♀️,Customer Service Issue,General Complaint / Other
1982106.0,@115714 where they would rather hang up on a customer then try to defend their terrible service. I dont blame them. Worst company in the USA,Customer Service Issue,Network / Connectivity
1854413.0,"@115714 @sprintcare why can't you have good reception in solano county, California...slooooowwwww lte data",Order / Upgrade / iPhone,Network / Connectivity
1335539.0,@427939 @115714 @427944 No luck same thing,Order / Upgrade / iPhone,General Complaint / Other
1426969.0,"I wouldn’t suggest @115714  to the devil , even the customer service is the worst !!!",Network / Connectivity,Customer Service Issue
796059.0,"@115714 give me reception, punks!!!!!",Network / Connectivity,General Complaint / Other
540098.0,@sprintcare i cant believe i folded and gave you my money instead of fighting these bogus charges,Customer Service Issue,Billing / Payment
2560867.0,"@sprintcare @116447 Just signed in through the Hulu app on my smart tv, and i am able to stream perfectly fine. No need to bluetooth a device",Order / Upgrade / iPhone,Website / App Issue
2625857.0,"@115714 this has been happening on and off for a week. it’s not an issue with my phone, my phone is working properly. it’s the service",Network / Connectivity,Website / App Issue
903109.0,@sprintcare Sure.,Billing / Payment,General Complaint / Other
883549.0,@sprintcare Look into my account.   It's a damn joke.  You see my gripe.  Tired of being blown off,General Complaint / Other,General Complaint / Other
1014247.0,Lol that’s EXACTLY what happens to mines. The jig is up @115714 https://t.co/rDK9zxgRFw,General Complaint / Other,Website / App Issue
1977888.0,@sprintcare is there a network issue? 4 people in my office who use sprint can not send picture text messages. We all use sprint...,Network / Connectivity,Network / Connectivity
1507559.0,@sprintcare This use to be an awesome app. Now it SUCKS!!! You never get support https://t.co/moXHFafIUo,Customer Service Issue,Website / App Issue
888568.0,At the @115714 store again with my new #iPhone7Plus having microphone issues!! 2 replacements😤. Gonna get the  #8Plus,Device / Technical Issue,Order / Upgrade / iPhone
8842.0,"@sprintcare @626 @115714 Lol for the eighteen thoudandth time, this is not my phone because there are 2 iPhones and 2 androids, and it effects them all. SMFH",Network / Connectivity,Order / Upgrade / iPhone
1551940.0,"@115714 I’m really unhappy with my service. Why is the network never consistently working right? ..
I can barely use my new iPhone 8🙁",Network / Connectivity,Order / Upgrade / iPhone
2198359.0,@643012 😂😂 I wasn’t paying $195 to @115714 especially for some raggedy service that I’m not pleased with,Billing / Payment,Network / Connectivity
943214.0,"@sprintcare I live in Pasadena and 90% of the time I’m out of service, Hate to pay when I can never use my phone.",Network / Connectivity,Device / Technical Issue
1071564.0,Figure it out @115714 you guys suck,Network / Connectivity,General Complaint / Other
97100.0,@115714 please for the love of God DM me the number of a representative so I can speak to SOMEONE,General Complaint / Other,Customer Service Issue
1323049.0,@427751 @115858 @115714 @115911 wish I could #IphoneXPreOrder an unlocked CDMA/GSM #without having 2 select carrier. Worst purchasing experience. Going back 2 bed @115858,Order / Upgrade / iPhone,Order / Upgrade / iPhone
1032968.0,@sprintcare Was cancelled. Don't believe the rep was told this many times before. My loyalty is done...,Cancellation / Switching / Retention,Cancellation / Switching / Retention
2042360.0,"If I had a dollar for every time I had no service, I’d be filthy rich. @115714",Network / Connectivity,Network / Connectivity
1799068.0,"@sprintcare,sprint has lied to me about my account &amp; charging me 700 for phone that I've turn in to them,I feel like they have stolen for me",Billing / Payment,Billing / Payment
1318628.0,@115714 is this normal to be waiting an hour for the preorder? 😪,Order / Upgrade / iPhone,Order / Upgrade / iPhone
1033525.0,@sprintcare Your service is terrible. You ended the iPhone forever program that I thought I was on and I did not know that.And your price are ridiculous,Customer Service Issue,Order / Upgrade / iPhone
214338.0,"@166910 @sprintcare @166911 I'm sorry 😑 lol 

Hey sprint, what's with the low unlimited, multiple lines plan?! 🗣WE NEED RESOLUTION AND LOWER RATES FOR BEING LOYAL😠",Order / Upgrade / iPhone,General Complaint / Other
1506771.0,"@115714 All because @115714 lets anyone with my name, address, and SSN open an account, without a photo ID or other form of verification?",Billing / Payment,General Complaint / Other
1712276.0,@115714 really really bad https://t.co/IDgOTidCj0,General Complaint / Other,General Complaint / Other
2362032.0,@115714 your stores are so worthless. How does a phone store not have Sim cards? New Pixel XL2 and the store in downtown SF has no Sim card for it. This is ridiculous. I should switch to @115725,Device / Technical Issue,Cancellation / Switching / Retention
1673983.0,"@115714 ,just curious, how could I get some free sprint merch. I see all this magenta, and I'm like.. Where's my black and yellow..?! #note8",General Complaint / Other,Customer Service Issue
1498122.0,@467842 @115714 Bruh the worse bro. How you don't got service INSIDE A SPRINT STORE 🤔,Network / Connectivity,Network / Connectivity
1963069.0,My Service Poor Asf🗣🗣 @sprintcare,Network / Connectivity,Network / Connectivity
2624360.0,@sprintcare It was sent over 2 hours ago now.  I don't know what to tell you besides that.,General Complaint / Other,General Complaint / Other
2368646.0,I got straight ripped off by @115714 over the last two years due to this leasing program. They're pretty good at not explaining terms well so you're trapped in it lmao. https://t.co/uDcWbgD06F,Billing / Payment,Website / App Issue
285307.0,I am so disappointed with my cell phone service provider @115714 calls dropping. Text failing to go through: what is LTE 1x,Network / Connectivity,Website / App Issue
1827993.0,"@sprintcare No LTE data since after 5am in Sullivan county, NY 12790",Network / Connectivity,Network / Connectivity
1436069.0,"@sprintcare Improve coverage in Billerica, MA, let me use LTE while making calls on Iphone. Enable VoLTE. Its the least you could do for laying me off.",Network / Connectivity,Billing / Payment
1325693.0,@sprintcare After sitting on a loading screen for over 3 hours I gave up. Had to go into the store the next day to get it ordered. Ordering through Apple next release!,Website / App Issue,Order / Upgrade / iPhone
1942580.0,@115714 15 years of garbage mobile service. I’m shopping other options.,Cancellation / Switching / Retention,Network / Connectivity
2802623.0,"Totally pissed at @115714 

Should have known that getting free service comes at a greater cost.",General Complaint / Other,Network / Connectivity
1599651.0,@sprintcare what's going on with my phone ? All of a sudden it thinks I'm a Verizon customer ? Wtf...help plz,Device / Technical Issue,Cancellation / Switching / Retention
1798332.0,@115714 Either you have terrible coverage in Cincinnati or the Moto Z2 Force is a piece of garbage. Which one is it?,Network / Connectivity,Network / Connectivity
1581602.0,"@sprintcare No worries this time, just a reference..you all know how I feel about the customer service. Its been a while since I had to call yall out",Customer Service Issue,Billing / Payment
42854.0,@115714 https://t.co/3oGHgwxJ6D,General Complaint / Other,General Complaint / Other
1698067.0,Idk if it’s @115858 or @115714 but my BRAND NEW iPhone 8 has been slow all damn day?,Device / Technical Issue,Order / Upgrade / iPhone
1629056.0,@sprintcare @115714 Hilarious. Thanks for yet another useless copy/paste reply.,Order / Upgrade / iPhone,Customer Service Issue
1997288.0,@sprintcare standing at the Westwood location for the last 21 min. and no one can find my iPhone X. #pissed,Order / Upgrade / iPhone,Order / Upgrade / iPhone
1536586.0,@sprintcare The instructions are printed incorrectly and step 3 is completely cut off. I’m assuming it gives instructions on activating the phone?,Device / Technical Issue,Device / Technical Issue
241452.0,@115714's customer service sucks,Customer Service Issue,Customer Service Issue
1017540.0,@sprintcare #mytimematters. 3 people working the floor on a Saturday w a room full of customers.  #shameshameshame,Customer Service Issue,Cancellation / Switching / Retention
1367706.0,@301491 @116447 @56586 hopefully they can raise this damn stock.,Customer Service Issue,General Complaint / Other
373531.0,@115714 @sprintcare your webpage is about to have me switch my seven lines to @115725,Website / App Issue,Cancellation / Switching / Retention
1327222.0,"@115714 I’m not mad, I’m just disappointed. You’ve known this was coming for over a month. This is just unacceptable. #iPhoneX",Order / Upgrade / iPhone,Order / Upgrade / iPhone
2593386.0,@115714 Do you have #towers in #South Dakota. #joke cell service,Network / Connectivity,Network / Connectivity
771500.0,"@115714 what's going on with our service in Volusia County,  FL?? We can't make calls or calls are staticy. No internet. No apps. What's up?",Network / Connectivity,Website / App Issue
1765640.0,"@sprintcare Yeah, I know how Twitter works....thanks",Order / Upgrade / iPhone,General Complaint / Other
1393508.0,Had a horrible experience pre-ordering iphone X @115714 @sprintcare. Understand the high traffic but it was horrible beyond comprehension!,Order / Upgrade / iPhone,Order / Upgrade / iPhone
1968477.0,Hey @sprintcare @115714 your phone service has been horrible the past few days drop calls and slow internet #comeon,Network / Connectivity,Device / Technical Issue
679437.0,@115714 Dont they do not keep their promises. Was told my bill would be certain amount its NOT I call every month. Not worth money,Billing / Payment,Billing / Payment
