customer_tweet_id,customer_message,intent,escalation,prediction
1367165.0,"@115714 @sprintcare what's the point of the #iPhoneForever program if I have to pay the ""remaining bal"" on my phone even after 12 mo??? 🙄",Customer Service Issue,Human,Auto
46023.0,More rockets fast speeds from 2013 for @115714 When r u going to get a ‘17 network @52911 #sprintsucks https://t.co/Q0L3z4kN6P,Network / Connectivity,Human,Auto
644411.0,@sprintcare I just can’t with #sprint right now.  Omg the coverage gets worse and worse.  This has been going on for #waytoolong,Device / Technical Issue,Human,Auto
408288.0,If @115725 can offer me a good enough deal then I may switch. @115714 has went down hill. Can't even talk or surf the web half of the time,General Complaint / Other,Auto,Auto
174771.0,@115714 you need to call my mom and treat her like a new customer or I'm taking my lines with. Any carrier will buy out contacts you can PM me for her info. 11 lines... Not happy!,Customer Service Issue,Human,Auto
1752938.0,@sprintcare Lauren was good to work with. Bright spot in this whole experience.,General Complaint / Other,Human,Auto
2097820.0,@115714 really disappointed me today. How are you gonna tell me I have iPhone forever then turn around and say I can’t upgrade till 2018? Like WTF,Network / Connectivity,Human,Auto
1358353.0,@115714 iPhoneX in the cart multiple times and website continues to crash me out. Ugh. #iPhoneX,Website / App Issue,Human,Auto
1327235.0,@sprintcare Nope I can order now with a 5-6 week wait. I can’t believe that my carrier was the reason why I couldn’t preorder a phone.,Device / Technical Issue,Human,Auto
1332983.0,"@428354 @sprintcare Okay, cool. Good to know 👍🏾",Network / Connectivity,Human,Auto
1123270.0,@sprintcare @380508 Plus if they’re still doing the refer a friend program...I think we both get 💰if you switch 🤣🤑,Network / Connectivity,Human,Auto
1082014.0,@115714 am I due for an upgrade ? Phone cracked this morning I need the 8,Billing / Payment,Human,Human
90767.0,"@sprintcare For about three days now, this location (North Fort Hood) sees huge amounts of traffic since it is the sole location for all deploying National Guard members for the entire country. Speeds get very slow during peak hours. And remain slow during low hours.",Network / Connectivity,Human,Auto
2589954.0,@115714 do y'all still allow text to come through when someone is on block.? 🤔,General Complaint / Other,Human,Auto
1633967.0,"@499873 @115714 They have been super helpful all day. It’s more of “someone else help my parents, please”",Customer Service Issue,Human,Auto
2065147.0,@115714 how you gunna text me saying you're going to reduce my data speed when I got UNLIMITED !! Y'all just lost a customer,Order / Upgrade / iPhone,Human,Auto
1085780.0,@sprintcare I tried that just now ... no improvement,Order / Upgrade / iPhone,Human,Auto
667430.0,"@115714 disengaged employee didn’t make the change like she said she did.
I called customer service and they don’t want to fix their mistake. Why should I pay for your employees incompetence?!
Why should I get punished? I’M GOING TO THE MEDIA WITH THIS. 

Your company is a joke!!",Network / Connectivity,Human,Auto
1215201.0,@sprintcare fix your website https://t.co/2WJi1G09ZL,Billing / Payment,Human,Human
1944036.0,@577947 @115911 i wanna go bak to @115911 cuz @115714 is doing me no good at all man smh,Order / Upgrade / iPhone,Human,Auto
2957223.0,"@115714 out here making me feel like i’m 15 years old needing a fuckin signed permission slip to get off a plan. all this work just to pay my own bill? lol SEE YAAAA, switching today and putting you on blast for this stupid process forever 😂🖕🏻don’t @ me lol https://t.co/2o0VyEsE6T",Billing / Payment,Human,Human
2556097.0,@725746 @115714 Bitch for them to think it was cool to take 670 out my account,Billing / Payment,Human,Human
967527.0,@115714 Why can’t you just close my account? All I have left on it is an arrive I’m not using. I’m not paying for service I am not using!,Cancellation / Switching / Retention,Human,Human
773250.0,@sprintcare @116447 @115725 we’d like to thank Paul at the SSF store in CA for helping us make the move https://t.co/kxTlK8nCok,General Complaint / Other,Human,Auto
928827.0,@41013 @sprintcare Yea my shit so slow shit pitiful,Network / Connectivity,Human,Auto
740879.0,@sprintcare Who do I report security issues to? Your security e-mail address apparently doesn't exist... https://t.co/hulUU3X7Ql,Customer Service Issue,Auto,Auto
2702871.0,"I see everybody getting they iPhone X, where is mine @115714",Order / Upgrade / iPhone,Human,Auto
2161328.0,@115714 I opened my current account as “building credit”. How do I go about upgrading to the “good credit” since it is now.. where do I change that crest option so I don’t have to put a down payment for a new phone?,Billing / Payment,Human,Human
823810.0,@sprintcare Is it under construction or what. My phone just broke and if it keeps going this freaking way I’m looking elsewhere,Customer Service Issue,Human,Auto
1091997.0,Why am I just now receiving  messages from 4:00pm ???This isn't okay @sprintcare,Billing / Payment,Human,Human
1508291.0,@115714 Hey what's the 4:44,Network / Connectivity,Human,Auto
1907165.0,"Hey @246638 como me puedo cambiar con ustedes, tengo 3 meses que @115714 no me da buen servicio y como se ve..voy por otro mes más!!!",Network / Connectivity,Human,Auto
38405.0,"If I wanted a paperweight I’d go to staples and buy one for the low. Wtf am I paying @115714 for, with their “reliable” service🙄",Network / Connectivity,Human,Auto
489811.0,"@sprintcare Switched over to Sprint last month, and to my surprise I am already being double charged for a device activation and still not seeing my AutoPay and 50% off Galaxy S8 Flex lease discounts... Great.",Website / App Issue,Human,Auto
1036047.0,@365063 @115714 Lol you should. That reception is whack,Cancellation / Switching / Retention,Human,Human
2044301.0,@115714 cellular service and customer service are equally garbage.,Billing / Payment,Human,Human
1530226.0,@115714 are the activation servers down? ive been unable to activate my iphone X the past 30+ minutes..,Network / Connectivity,Human,Auto
938496.0,"@sprintcare Earlier today. They said they couldn't send me my magic box because a number for a second line was ""reserved"" and I had to speak to Fraud.",Network / Connectivity,Human,Human
369696.0,@160285 @115714 Restock the gift cards. Otherwise it's just like My Nintendo: worthless. @125066,Customer Service Issue,Human,Auto
891795.0,My bill slowly went from $220/month to $330/month! @115714 I can’t wait to break up with y’all! Who has the best family plan with 3 teens out of @ATT  and @115911 #pleasehelp #imbeingrobbed,General Complaint / Other,Human,Auto
752761.0,"@115714, your Austin City Limits bandwidth is 💩.
Full bars - no connection.
We send men to the moon - you can provide data service in ATX.",Network / Connectivity,Human,Auto
1677371.0,@sprintcare Yeah via chat and they said I need to call and they couldn’t help me via chat. I had to only call,Customer Service Issue,Human,Auto
1141460.0,@388690 @115714 Same! I keep having to push messages thru as text &amp; then I have no idea if they got my texts. frustrating when I rely on it for my business.,Order / Upgrade / iPhone,Human,Auto
456194.0,@115714 service is horrible,Device / Technical Issue,Human,Auto
2251637.0,So how the fuck do I break up with @115714 because I've had enough 🤦🏽‍♀️,Customer Service Issue,Human,Auto
1982106.0,@115714 where they would rather hang up on a customer then try to defend their terrible service. I dont blame them. Worst company in the USA,Customer Service Issue,Human,Human
1854413.0,"@115714 @sprintcare why can't you have good reception in solano county, California...slooooowwwww lte data",Order / Upgrade / iPhone,Human,Auto
1335539.0,@427939 @115714 @427944 No luck same thing,Order / Upgrade / iPhone,Human,Auto
1426969.0,"I wouldn’t suggest @115714  to the devil , even the customer service is the worst !!!",Network / Connectivity,Human,Human
796059.0,"@115714 give me reception, punks!!!!!",Network / Connectivity,Human,Auto
540098.0,@sprintcare i cant believe i folded and gave you my money instead of fighting these bogus charges,Customer Service Issue,Human,Auto
2560867.0,"@sprintcare @116447 Just signed in through the Hulu app on my smart tv, and i am able to stream perfectly fine. No need to bluetooth a device",Order / Upgrade / iPhone,Human,Auto
2625857.0,"@115714 this has been happening on and off for a week. it’s not an issue with my phone, my phone is working properly. it’s the service",Network / Connectivity,Human,Auto
903109.0,@sprintcare Sure.,Billing / Payment,Human,Human
883549.0,@sprintcare Look into my account.   It's a damn joke.  You see my gripe.  Tired of being blown off,General Complaint / Other,Human,Auto
1014247.0,Lol that’s EXACTLY what happens to mines. The jig is up @115714 https://t.co/rDK9zxgRFw,General Complaint / Other,Human,Auto
1977888.0,@sprintcare is there a network issue? 4 people in my office who use sprint can not send picture text messages. We all use sprint...,Network / Connectivity,Human,Auto
1507559.0,@sprintcare This use to be an awesome app. Now it SUCKS!!! You never get support https://t.co/moXHFafIUo,Customer Service Issue,Human,Auto
888568.0,At the @115714 store again with my new #iPhone7Plus having microphone issues!! 2 replacements😤. Gonna get the  #8Plus,Device / Technical Issue,Human,Auto
8842.0,"@sprintcare @626 @115714 Lol for the eighteen thoudandth time, this is not my phone because there are 2 iPhones and 2 androids, and it effects them all. SMFH",Network / Connectivity,Human,Auto
1551940.0,"@115714 I’m really unhappy with my service. Why is the network never consistently working right? ..
I can barely use my new iPhone 8🙁",Network / Connectivity,Human,Auto
2198359.0,@643012 😂😂 I wasn’t paying $195 to @115714 especially for some raggedy service that I’m not pleased with,Billing / Payment,Human,Human
943214.0,"@sprintcare I live in Pasadena and 90% of the time I’m out of service, Hate to pay when I can never use my phone.",Network / Connectivity,Human,Auto
1071564.0,Figure it out @115714 you guys suck,Network / Connectivity,Human,Auto
97100.0,@115714 please for the love of God DM me the number of a representative so I can speak to SOMEONE,General Complaint / Other,Human,Auto
1323049.0,@427751 @115858 @115714 @115911 wish I could #IphoneXPreOrder an unlocked CDMA/GSM #without having 2 select carrier. Worst purchasing experience. Going back 2 bed @115858,Order / Upgrade / iPhone,Human,Human
1032968.0,@sprintcare Was cancelled. Don't believe the rep was told this many times before. My loyalty is done...,Cancellation / Switching / Retention,Human,Human
2042360.0,"If I had a dollar for every time I had no service, I’d be filthy rich. @115714",Network / Connectivity,Human,Auto
1799068.0,"@sprintcare,sprint has lied to me about my account &amp; charging me 700 for phone that I've turn in to them,I feel like they have stolen for me",Billing / Payment,Human,Human
1318628.0,@115714 is this normal to be waiting an hour for the preorder? 😪,Order / Upgrade / iPhone,Human,Auto
1033525.0,@sprintcare Your service is terrible. You ended the iPhone forever program that I thought I was on and I did not know that.And your price are ridiculous,Customer Service Issue,Human,Human
214338.0,"@166910 @sprintcare @166911 I'm sorry 😑 lol 

Hey sprint, what's with the low unlimited, multiple lines plan?! 🗣WE NEED RESOLUTION AND LOWER RATES FOR BEING LOYAL😠",Order / Upgrade / iPhone,Human,Auto
1506771.0,"@115714 All because @115714 lets anyone with my name, address, and SSN open an account, without a photo ID or other form of verification?",Billing / Payment,Human,Human
1712276.0,@115714 really really bad https://t.co/IDgOTidCj0,General Complaint / Other,Human,Auto
2362032.0,@115714 your stores are so worthless. How does a phone store not have Sim cards? New Pixel XL2 and the store in downtown SF has no Sim card for it. This is ridiculous. I should switch to @115725,Device / Technical Issue,Human,Auto
1673983.0,"@115714 ,just curious, how could I get some free sprint merch. I see all this magenta, and I'm like.. Where's my black and yellow..?! #note8",General Complaint / Other,Human,Auto
1498122.0,@467842 @115714 Bruh the worse bro. How you don't got service INSIDE A SPRINT STORE 🤔,Network / Connectivity,Human,Auto
1963069.0,My Service Poor Asf🗣🗣 @sprintcare,Network / Connectivity,Human,Auto
2624360.0,@sprintcare It was sent over 2 hours ago now.  I don't know what to tell you besides that.,General Complaint / Other,Auto,Auto
2368646.0,I got straight ripped off by @115714 over the last two years due to this leasing program. They're pretty good at not explaining terms well so you're trapped in it lmao. https://t.co/uDcWbgD06F,Billing / Payment,Human,Human
285307.0,I am so disappointed with my cell phone service provider @115714 calls dropping. Text failing to go through: what is LTE 1x,Network / Connectivity,Human,Auto
1827993.0,"@sprintcare No LTE data since after 5am in Sullivan county, NY 12790",Network / Connectivity,Human,Auto
1436069.0,"@sprintcare Improve coverage in Billerica, MA, let me use LTE while making calls on Iphone. Enable VoLTE. Its the least you could do for laying me off.",Network / Connectivity,Human,Auto
1325693.0,@sprintcare After sitting on a loading screen for over 3 hours I gave up. Had to go into the store the next day to get it ordered. Ordering through Apple next release!,Website / App Issue,Human,Auto
1942580.0,@115714 15 years of garbage mobile service. I’m shopping other options.,Cancellation / Switching / Retention,Human,Human
2802623.0,"Totally pissed at @115714 

Should have known that getting free service comes at a greater cost.",General Complaint / Other,Human,Auto
1599651.0,@sprintcare what's going on with my phone ? All of a sudden it thinks I'm a Verizon customer ? Wtf...help plz,Device / Technical Issue,Human,Auto
1798332.0,@115714 Either you have terrible coverage in Cincinnati or the Moto Z2 Force is a piece of garbage. Which one is it?,Network / Connectivity,Human,Human
1581602.0,"@sprintcare No worries this time, just a reference..you all know how I feel about the customer service. Its been a while since I had to call yall out",Customer Service Issue,Human,Auto
42854.0,@115714 https://t.co/3oGHgwxJ6D,General Complaint / Other,Human,Auto
1698067.0,Idk if it’s @115858 or @115714 but my BRAND NEW iPhone 8 has been slow all damn day?,Device / Technical Issue,Human,Auto
1629056.0,@sprintcare @115714 Hilarious. Thanks for yet another useless copy/paste reply.,Order / Upgrade / iPhone,Human,Auto
1997288.0,@sprintcare standing at the Westwood location for the last 21 min. and no one can find my iPhone X. #pissed,Order / Upgrade / iPhone,Human,Auto
1536586.0,@sprintcare The instructions are printed incorrectly and step 3 is completely cut off. I’m assuming it gives instructions on activating the phone?,Device / Technical Issue,Human,Auto
241452.0,@115714's customer service sucks,Customer Service Issue,Human,Auto
1017540.0,@sprintcare #mytimematters. 3 people working the floor on a Saturday w a room full of customers.  #shameshameshame,Customer Service Issue,Human,Auto
1367706.0,@301491 @116447 @56586 hopefully they can raise this damn stock.,Customer Service Issue,Human,Auto
373531.0,@115714 @sprintcare your webpage is about to have me switch my seven lines to @115725,Website / App Issue,Human,Auto
1327222.0,"@115714 I’m not mad, I’m just disappointed. You’ve known this was coming for over a month. This is just unacceptable. #iPhoneX",Order / Upgrade / iPhone,Human,Human
2593386.0,@115714 Do you have #towers in #South Dakota. #joke cell service,Network / Connectivity,Human,Auto
771500.0,"@115714 what's going on with our service in Volusia County,  FL?? We can't make calls or calls are staticy. No internet. No apps. What's up?",Network / Connectivity,Human,Auto
1765640.0,"@sprintcare Yeah, I know how Twitter works....thanks",Order / Upgrade / iPhone,Human,Auto
1393508.0,Had a horrible experience pre-ordering iphone X @115714 @sprintcare. Understand the high traffic but it was horrible beyond comprehension!,Order / Upgrade / iPhone,Human,Auto
1968477.0,Hey @sprintcare @115714 your phone service has been horrible the past few days drop calls and slow internet #comeon,Network / Connectivity,Human,Auto
679437.0,@115714 Dont they do not keep their promises. Was told my bill would be certain amount its NOT I call every month. Not worth money,Billing / Payment,Human,Human
