customer_tweet_id,customer_message,intent,escalation,tweet_id_brand,brand_reply,created_at,predicted_intent,correct
962563.0,@115714 everywhere I go our service is so slow and low.... for the price I pay.. I expect better...,Network / Connectivity,Human,962561,"@348407 Please send us a Direct Message, so that we can further assist you. -AL",Sat Oct 21 22:03:03 +0000 2017,Billing / Payment,False
2679539.0,If @115714 don’t stay out of my inbox about the iPhone X. #NotOneMoreDime https://t.co/yEb8UUI8ah,Order / Upgrade / iPhone,Auto,2679538,@293250 Is there anything we can help you with? Please let us know. - LP,Tue Oct 31 15:08:35 +0000 2017,Order / Upgrade / iPhone,True
519064.0,@115714 #Offline Fix yo shit please. @49552,Network / Connectivity,Human,519063,"@239763 This type of comments concern us, we'd like to know what happen. Please, send us a DM with more details on what makes you feel this way. - CE https://t.co/rMApsV8PQY",Sat Dec 02 01:58:29 +0000 2017,General Complaint / Other,False
1317133.0,"@sprintcare Again, I'm not receiving text messages on my Galaxy S8+ @134924 This is happening on other providers too!",Network / Connectivity,Human,1317131,"@427659 Thank you so much for reaching out to us, we do apologize for this inconvenience. Since when is this occurring? -JM",Mon Oct 16 11:17:38 +0000 2017,Website / App Issue,False
1967452.0,FYI #sprint sucks!!,General Complaint / Other,Human,1967451,"@583004 Hi there! I am a resolution supervisor at Sprint, and I saw your concerns above. Please send us a DM, so that we can further assist you. -CS",Tue Oct 31 13:42:26 +0000 2017,General Complaint / Other,True
147671.0,@115714 Not grateful for awful service sprint! Canceling today,Cancellation / Switching / Retention,Human,147670,@149565 We would hate to see you go. That's not the way we want our customers to feel. Give us the opportunity to take a look at your concern from here. Please send us a Direct Message so that we can further assist you and review that bill. -LR. https://t.co/rMApsV8PQY,Fri Nov 24 14:19:37 +0000 2017,Cancellation / Switching / Retention,True
2251719.0,It’s really sad about @sprintcare because they're causing a huge mess and loss of a long time customer over a $15 per month overcharge and a $100 credit that was not applied to the account.,Billing / Payment,Human,2251718,@655926 We can't make any changes to a device outside of the 14day satisfaction guarantee.,Fri Nov 10 19:12:08 +0000 2017,Billing / Payment,True
1170762.0,"@sprintcare fuck sprint , they worst then metro pcs &amp; boost",General Complaint / Other,Human,1170760,@280056 Have a good day! -FR,Tue Oct 24 19:18:28 +0000 2017,General Complaint / Other,True
2203953.0,@644430 @115714 $22 per month,Billing / Payment,Human,2216109,"@644431 Hi there. Please send us a Direct Message, so that we can further assist you. --RB",Fri Nov 10 06:23:34 +0000 2017,Billing / Payment,True
933929.0,I was just hoping I could return 1 of the 6Plus I have on my account and keep this phone I just bought so I don’t take a loss on my upgrade. https://t.co/6J8iawiLM3,Order / Upgrade / iPhone,Human,933928,@233092 Otherwise you'll end up with a large bill for not replacing the leased phone.,Sat Oct 21 17:20:38 +0000 2017,Order / Upgrade / iPhone,True
2372542.0,@115714 I wish you would know how incredibly frustrating it is to speak with your customer service reps from the Philippines. Simple questions with no help.,Customer Service Issue,Human,2372541,@684506 We can assist you here!  Shoot us a direct message and we'll gladly help you or you can also reach our E-chat at https://t.co/6pfcByi97Q.,Tue Nov 14 01:06:14 +0000 2017,Network / Connectivity,False
2039220.0,@115714 Thanks to your neglect now my account @116035 incurred an NSF fee,Billing / Payment,Human,2039219,@602954 Thank you for reaching out to us. Can you please elaborate on what NSF fee you are referring about?  We are here to assist you. -KF https://t.co/rMApsV8PQY,Thu Oct 05 12:08:19 +0000 2017,Billing / Payment,True
1889441.0,"@sprintcare You assholes are why I am visiting ATT today! I am well beyond my contract and you treaty me like a dummy? Wow! Bullies, not support!",Customer Service Issue,Human,1889445,"@476754 We made a suggestion based on the info we had, we never meant to imply anything except offer support. Pm us if you would like us to help",Sun Oct 22 16:04:35 +0000 2017,Cancellation / Switching / Retention,False
1837979.0,Thanks again @sprintcare charged for an upgrade I never received and Made my phone ineligible for upgrade til 2019,Billing / Payment,Human,1837978,"@550967 Oh wow! That sounds like something we need to take a closer look into. Please send us a DM, so that we can further assist you. -JE https://t.co/rMApsV8PQY",Wed Oct 18 18:27:35 +0000 2017,Order / Upgrade / iPhone,False
1812477.0,@sprintcare It won’t connect to the cellular network. I spent an hour chatting with someone last night trying to resolve this issue to no avail.,Network / Connectivity,Human,1812479,"@544516 Hey, are you still having issues with your service? Please let me know. I really want to help. Resolution Supervisor -AM",Thu Oct 19 12:14:36 +0000 2017,Cancellation / Switching / Retention,False
2697398.0,Looks like I have to deal with @sprintcare once again today 🤦🏽‍♂️,General Complaint / Other,Human,2697397,@678643 We'd love to address your concerns. Just DM us to get started. - GS https://t.co/rMApsV8PQY,Sun Nov 19 19:11:49 +0000 2017,Customer Service Issue,False
383629.0,"What if @115714's website only worked as well as their customer service reps? Oh, wait...",Website / App Issue,Human,383628,@206880 Hi there! What issues are you having? -RL,Tue Oct 17 19:35:21 +0000 2017,Website / App Issue,True
1473490.0,@sprintcare Yes most definitely,Customer Service Issue,Human,1473489,"@462042 Please allow us the chance to look into this issue for you. Please send us a Direct Message, so that we can further assist you. -TR",Fri Nov 03 01:35:41 +0000 2017,General Complaint / Other,False
2772537.0,@sprintcare So pretty much if you have been loyal to sprint you get literally get nothing? Wow that's great,Customer Service Issue,Human,2772541,"@774944 Sprint has very competitive offers and provides the best value in wireless for all of our customers. The Unlimited Freedom plan provides unlimited data, talk and text, 10GB of hotspot data and no overages for less than our competitors to all of our customers. - RR",Tue Nov 21 16:14:30 +0000 2017,General Complaint / Other,False
1927446.0,@115714  11 minutes and no one has answered..... seriously ?!?!?,Device / Technical Issue,Human,1927445,@573618 Hey there! Our representatives are attending other customers. Your call is very important to us. We appreciate your patience. - LM,Fri Oct 27 17:36:58 +0000 2017,Customer Service Issue,False
1772060.0,"@sprintcare @116447 Thank you so much (if this is Lisa; i left a VM, you can disregard).  :)",Billing / Payment,Human,1772061,"@210403 Ok, Thank you and Have a great day. Team @116447",Tue Oct 17 22:32:08 +0000 2017,General Complaint / Other,False
1086530.0,"@115911 customers get free Netflix, @ATT customers get free HBO. @115714 whatcha got for us? 🤔 #Sprint #Netflix #HBO",General Complaint / Other,Human,1086529,"@376280 Hey, you can find further information no this in our Sprint community, follow this link for further informationhttp://sprint.co/2h9IWIz. -IB",Mon Oct 23 18:16:43 +0000 2017,Cancellation / Switching / Retention,False
492758.0,"Any lawyers wanna take on @115714, could be class action. Locking paid phones false collections, retaliation for changing carriers. DM ME!",Order / Upgrade / iPhone,Auto,492757,@232473 Thanks for stopping by. We'd like to take a look into this for you. Send us a DM. - JM,Fri Dec 01 17:10:49 +0000 2017,Billing / Payment,False
1402344.0,@sprintcare You’re saying once they hit you’ll remove them permanently?,Website / App Issue,Auto,1402345,@266346 You should not have any subsidized charges on your account when the new plan take effect.  If you have concerns please give me a call.,Sat Oct 28 17:57:42 +0000 2017,General Complaint / Other,False
1316011.0,"@115714 once again your shitty site crashes, just like last year 🙄 https://t.co/eWOotqIAUn",General Complaint / Other,Human,1316010,@427429 Hey there! Our site will be back up at 3:00AM Central Time. Please allow around 30 minutes and try again. - RC,Fri Oct 27 07:34:23 +0000 2017,Website / App Issue,False
2969047.0,@116447 @115714 I have never experienced this level of customer disservice before. 5 hours trying to get the right dept. to help.,Order / Upgrade / iPhone,Human,2969046,@818994 Allow Team @116447 to look into the matter. Please follow and DM for assistance. https://t.co/4FJGPhsm6n,Wed Nov 29 23:56:32 +0000 2017,Customer Service Issue,False
802728.0,@sprintcare That's just it. You don't actually want to assist your customers. You just want their money,Billing / Payment,Human,802729,"@298399 We are always willing to help our customers. Please send us a Direct Message, so that we can further assist you. -PP",Fri Oct 13 00:31:08 +0000 2017,Billing / Payment,True
2454201.0,My screen is cracked i can’t even check twitter properly:/ yo @115714 hook me up with iPhone X 🙏🏽@115858,Customer Service Issue,Human,2454200,"@703059 Wow, that’s terrible. Let’s review your options. Please DM us with more details about the issue. - AP",Wed Nov 15 03:26:20 +0000 2017,Order / Upgrade / iPhone,False
1465531.0,@115714 When I log in to sprint it tells me $43 a month. What gives?,Network / Connectivity,Human,1465530,"@460171 Hey there, what seems to be the issue? How can I assist you today? -AS",Fri Nov 03 18:36:45 +0000 2017,Billing / Payment,False
2587689.0,@115714 New customers and Actual customers 🙄hello https://t.co/u3hSBlxCN2,Billing / Payment,Human,2587687,@733171 Hey! This is not the way we want you to feel. Please DM us in order to further assist. - EG https://t.co/rMApsV8PQY,Mon Oct 30 17:59:52 +0000 2017,General Complaint / Other,False
2362045.0,i want my iPhone X already :(( @115714,Billing / Payment,Human,2362044,@682041 Hey there! Would you like details about your order? Keep checking it at https://t.co/RDgqxv7W9w and also by using the Live Chat there. -MH,Mon Nov 13 20:45:26 +0000 2017,Order / Upgrade / iPhone,False
2642864.0,@sprintcare I also clicked the “contact us” and was waiting on a chat that wouldn’t load.,Network / Connectivity,Human,2642865,"@381782 Note: 
If you currently subscribe to the Hulu with Live TV or the Hulu No Commercials plan, any Hulu Premium Add-ons, or have signed up for Hulu with a 3rd party biller, you will not be able to redeem this offer. -Felicia R",Fri Nov 17 21:48:32 +0000 2017,Customer Service Issue,False
1958109.0,This has been going on since when? 2013? #Sprint #TMobile,Network / Connectivity,Human,1958108,@580953 Thank you for reaching out to us Mark. Is there anyway we can assist you today? Please let us know because we are always here to help. -MH,Mon Oct 30 19:22:52 +0000 2017,Cancellation / Switching / Retention,False
1320686.0,@116447 I hope you’re paying close attn to how your team handled the iPhone X launch. I’m using this downtime to shop other carriers.,Network / Connectivity,Human,1320684,@428364 @116447 Team @116447 is here for you! Pls DM your contact info so we can take a closer look.,Fri Oct 27 09:06:17 +0000 2017,Billing / Payment,False
1026605.0,@145599 @115714 @76319 @76320 @7555 @7554 @320357 @76321 @76322 @76323 @36269 ...and you make the most loyal customer to keep paying top $$$$,Network / Connectivity,Human,1026604,"@362914 Hello, we can look at your account to see what options you have. Please send us a DM with your contact information.",Mon Oct 23 00:29:34 +0000 2017,Billing / Payment,False
1762698.0,@sprintcare Why is there no option to email for account support? Chat agent useless and unable to assist. I don't want to talk on the phone.,Customer Service Issue,Human,1762724,@499567 Absolutely no device returns will be accepted at this Address. More information for returns at Return and Exchange Policy. -Felicia R,Tue Nov 07 20:34:10 +0000 2017,Cancellation / Switching / Retention,False
331829.0,"@115714 how do I have 5 bars on my phone and the service is still slow. Everywhere is houston my service sucks, 🤦🏽‍♂️😡",Customer Service Issue,Human,331828,"@195018 Hey! Hope you’re doing well today. Please send us a Direct Message, so that we can further assist you. -CS",Sat Oct 07 18:34:27 +0000 2017,Device / Technical Issue,False
1412057.0,@116447 @115714 I'm paying 19 and 27$$$ per month for an iPhone 6s Plus and iPhone 7. Why can't I get this deal?....,Billing / Payment,Human,1412055,"@448150 I'm with Team @116447 &amp; here to help. If you have questions about your Sprint service, we'd be glad to asst.",Thu Nov 02 01:10:59 +0000 2017,Billing / Payment,True
541873.0,"@115714 @sprintcare Worst advice ever. They only made me more upset. Im only 47 years old. God willing Ill live another 20. I spend $3000+ a year with .@115714. Willing to lose $60,000 worth of my lifetime business over a $173 fee...great business model!!!!",Device / Technical Issue,Auto,562623,@245756 Hey there! What seems to be the problem? How may I be of assistance? -L.S,Sat Dec 02 22:59:57 +0000 2017,General Complaint / Other,False
2292231.0,@sprintcare After trying for a while it just says text not sent,Cancellation / Switching / Retention,Human,2292230,@665688 Please send us a DM so we can further assist. -JR,Thu Oct 19 19:54:25 +0000 2017,General Complaint / Other,False
1218763.0,@sprintcare DM won't fix your poor service everywhere😔,Customer Service Issue,Human,1218762,"@405958 Hey, does this issue persist? We really want to look into it. Follow us and DM to facilitate. -Resolution Sup KS",Wed Oct 25 14:35:12 +0000 2017,Network / Connectivity,False
1238923.0,🙄 why does my phone say no service @115714,Network / Connectivity,Human,1238925,"@410605 Are you experiencing the issue indoors at your location or is it happening everywhere? Is the issue affecting talk, text or data? -BC",Mon Oct 16 02:05:18 +0000 2017,Device / Technical Issue,False
394242.0,@115714 service is the worst between always being in 3g nothing ever loads... let me out please... it’s miserable,Customer Service Issue,Human,394241,"@207902 Your post concerns us deeply. Please send us a Direct Message, so that we can further assist you. -ES",Mon Oct 09 17:31:48 +0000 2017,Network / Connectivity,False
611631.0,@sprintcare @116447 Brandon Donnell called during work hours tells me to call back a disconnected number #SpintisTranphobic,Network / Connectivity,Human,2789018,"@265431 My apologies, I will be glad to give you the number.",Tue Nov 21 19:30:34 +0000 2017,Customer Service Issue,False
1283835.0,@sprintcare i wasn’t when it happened. nothing was working.,Order / Upgrade / iPhone,Human,1283834,"@420320 We did have an outage last night, but everything has been resolved regarding the outage. Are you currently not able to use your device? -CD",Tue Oct 17 18:33:12 +0000 2017,Website / App Issue,False
1465540.0,@115714 preordered site crashed called line kept dropping got thru they lied on shipping day waited for it today dont get it till the 14 usucksprint,Network / Connectivity,Human,1542249,"@477838 We understand your frustration. Can you send us a DM, so that we can look into this? -CO",Fri Nov 03 22:55:01 +0000 2017,Order / Upgrade / iPhone,False
1300377.0,"Honestly, @115714 is trash if you don't have wifi 70+ percent of the time you're using your phone",Network / Connectivity,Human,1300378,@423927 Is there anyone else is that is being impacted by the issue? Are you experiencing the issue in more than one location? -BC,Thu Oct 26 23:31:57 +0000 2017,Device / Technical Issue,False
1612371.0,@sprintcare I Have To Stay On WiFi To Talk Or Text. This Is Ridiculous.,Cancellation / Switching / Retention,Human,1612374,@494785 Please send us a DM include your ZIP code and nearest cross streets so we can further assist. -MM,Tue Oct 17 14:14:30 +0000 2017,General Complaint / Other,False
1477154.0,"Weird, I don’t have LTE in the middle of the city. Another reminder that @115714 is absolutely awful. @sprintcare 🖕🏼",Cancellation / Switching / Retention,Human,1477153,@139283 Hey there! Let's check on that service for you. Shoot me a Direct Message so I can further assist you. -SH,Thu Nov 02 22:52:24 +0000 2017,Network / Connectivity,False
1503223.0,@sprintcare My calls and messages going to the next door neighbor phone 😡,Cancellation / Switching / Retention,Human,1503221,@468893 @468893 - Do you all share an account? Have you done a recent device swap? -LG,Fri Nov 03 15:59:02 +0000 2017,Device / Technical Issue,False
487123.0,"@115714 Still no reply from sprint, someone was supposed to call me to help within 24-48 hours and nothing!",Customer Service Issue,Human,487122,@230916 Hey! Give us the opportunity to review the account and see what's going on. Please DM us to further assist. -ADJ,Fri Dec 01 15:29:18 +0000 2017,Customer Service Issue,True
1330744.0,@115714 why do I pay my bill if I’m still not going to have service all month anyway??,Network / Connectivity,Human,1330743,@430457 Sounds like something we need to look into. Please send us a Direct Message so we can assist you. -AF,Mon Oct 16 12:32:22 +0000 2017,Billing / Payment,False
389117.0,@sprintcare Galaxy S7,Device / Technical Issue,Human,389115,@208079 @208079 - Update PRL: Settings &gt; System update &gt; Update PRL &gt; OK -LG,Mon Oct 09 14:36:14 +0000 2017,General Complaint / Other,False
2789864.0,Switching to @115714 has been the worst thing I've ever done.,Website / App Issue,Human,2789863,"@778700 Oh hey Caylin, we don't want you to feel this way? What's going on today? -MB",Tue Nov 21 19:59:44 +0000 2017,Cancellation / Switching / Retention,False
256957.0,@115714 y'all customer service sucks !!!!!,General Complaint / Other,Human,256958,@177119 Oh no! Why would you feel this way about us? Please send us a DM and kindly elaborate on the issues you are having. We're here to help. -SJ,Thu Oct 05 16:51:44 +0000 2017,Network / Connectivity,False
2071893.0,20 years with @115714 and I can’t even text cuz my service is so bad.,Device / Technical Issue,Human,2071892,"@612777 Your tweet caught our attention. Allow us the chance to take a look into it. Please, send us a DM in order to further assist. - KF",Sat Oct 07 18:43:44 +0000 2017,Network / Connectivity,False
760087.0,Dear @115714 I have been trying to get someone on the phone for 30 minutes. Your automated service is very uselesss.,Cancellation / Switching / Retention,Human,760086,@301607 Hey there. Thank you for reaching out to us. Can you shoot us a DM so we can assist you? -OA,Wed Oct 11 19:54:44 +0000 2017,Device / Technical Issue,False
1268159.0,@sprintcare Yes and yes,Network / Connectivity,Human,1268161,@416935 @416935 - Ok. What is it? Data? In a specific location or multiple locations? -LG,Tue Oct 17 11:23:44 +0000 2017,General Complaint / Other,False
2465780.0,@sprintcare Mine has not been resolved and my original order still says cancelled.,Network / Connectivity,Human,2465781,"@705618 I got you - please DM so that I can check for myself on your account, thank you. -MB",Sun Oct 29 20:09:01 +0000 2017,Cancellation / Switching / Retention,False
1524529.0,Got the new iPhone but why don’t I have service @115714 ... damn anymore problems sprint?,General Complaint / Other,Human,1524528,@429495 How long has the issue been happening? Does the issue happen in one or multiple locations? Are you service issues with voice and data? -AC,Fri Nov 03 21:13:30 +0000 2017,Order / Upgrade / iPhone,False
1115138.0,"@115714 , can you please tell me why I have almost full LTE bars but SLOW internet? thanks 🙃",General Complaint / Other,Auto,1115137,"@383142 Let's figure the service activity in your area. Please send us a Direct Message, so that we can further assist you. -EM",Tue Oct 24 03:28:48 +0000 2017,Network / Connectivity,False
1646457.0,Bye @115714 👋🏽,Network / Connectivity,Human,1646455,"@503074 Hi there, Please let us know if you need any assistance. -SMG",Mon Nov 06 02:13:50 +0000 2017,General Complaint / Other,False
2585056.0,"@sprintcare I’ve been trying to cancel my Plan for a while due to poor service and bill issues, and every time I call, no one can help, and they say they will call me back and they never do.",Website / App Issue,Auto,2585058,@732507 Oh no! I understand how this can be frustrating. Can you please send us a private message so that we can gain your account information.,Fri Nov 17 00:44:20 +0000 2017,Cancellation / Switching / Retention,False
112470.0,@115714 make me an offer to come back from att only owe $160 on my lease and might pay it off to come back. Need 2 phones unlimited everything.,Network / Connectivity,Human,112469,"@140968 We always have a lot of offers and even more for Black Friday and Cyber Monday, click the following link https://t.co/1HYFf4TWCq , to see offer options -PC",Thu Nov 23 20:19:47 +0000 2017,Billing / Payment,False
2055461.0,The only part of @115714 that functions is accounting. They can collect $ but can’t actually help customers.  #CanYouHearMeNow,Network / Connectivity,Human,2055459,@550554 We will be glad to talk with you about any issues that you are having.,Thu Oct 19 00:12:04 +0000 2017,Customer Service Issue,False
971510.0,"@sprintcare No phone service for, coming up on,24 hours! What's the deal?",Customer Service Issue,Human,1074513,"@373516 Please send us a Direct Message, so that we can further assist you. --OC",Mon Oct 23 16:41:45 +0000 2017,Device / Technical Issue,False
816815.0,i bought a portable charger from @115714 and this shit doesn't even work,Billing / Payment,Human,816814,@314544 Thank you so much for reaching out to us. Please send us a DM to further assist you. -JM,Sun Oct 08 18:12:20 +0000 2017,General Complaint / Other,False
1379686.0,@sprintcare Its just hard to believe since I stuggled for an hour and 45 minutes with the site.....,Cancellation / Switching / Retention,Human,1379685,@441187 Hey Julien! We'd like to review this for you. Please send us a DM and follow us so that we can provide further assistance. - RC,Sat Oct 28 04:42:41 +0000 2017,General Complaint / Other,False
2175637.0,@sprintcare I AM ABOUT TO REPORT SPRINT TO THE BBB....THIS IS CRAZY,Network / Connectivity,Human,2175634,"@637822 Hey! Allow us to look into this for you today. Please send us a Direct Message, so that we can further assist you. - KP",Thu Nov 09 14:12:24 +0000 2017,Cancellation / Switching / Retention,False
1475649.0,"@115714 has the shittiest CS ever. They won’t exchange a defective phone, and if I want to downgrade a phone I ordered online, it’s $35.",Device / Technical Issue,Human,1475648,@462575 What we can do for you today? -JM,Thu Nov 02 22:03:51 +0000 2017,Device / Technical Issue,True
667408.0,"So over @115714 right now! Think it's time for a new carrier. So much for being a ""valued customer""",General Complaint / Other,Human,667407,@279064 Hey there! We wouldn’t like to see you leave. Please allow us the opportunity of reviewing the options available. Give us a DM! - FL https://t.co/rMApsV8PQY,Thu Nov 23 03:22:23 +0000 2017,General Complaint / Other,True
2234976.0,@sprintcare Your service fucking sucks!!,Billing / Payment,Human,2234975,"@651879 We certainly want to get you the service you deserve! Let’s take a look together, Please send us a Direct Message. -TT",Fri Nov 10 16:57:39 +0000 2017,Network / Connectivity,False
2595029.0,@115714 Man my phone keeps dropping calls. I want this month bill free 😒,Network / Connectivity,Human,2595028,@734809 Hey! Hope you’re doing well today. Let's work together to get this fixed. How long has the issue been happening? Does the issue happen in one or multiple locations? is it also related to data? Please let us know more details so we can further assist. - AP,Fri Nov 17 03:25:44 +0000 2017,Device / Technical Issue,False
2510072.0,My patience with @115714 is becoming so freaking thin 🤬,Website / App Issue,Auto,2510071,@498679 That's not the way we want you to feel about us. At Sprint we work to provide the best experience to our customers. Let us know what questions you have. - AP,Wed Nov 15 22:27:12 +0000 2017,General Complaint / Other,False
1968035.0,@sprintcare Done!,Cancellation / Switching / Retention,Human,1968034,"@583163 Great, thanks for letting us know! We just wanted to make sure there were no issues with your order. Thanks again for your patience:) - AM",Tue Oct 31 14:16:35 +0000 2017,General Complaint / Other,False
1815523.0,"@125241 em si buenas noches, cuando voy a tener señal?",Cancellation / Switching / Retention,Human,1815522,"@545377 ¡Hola! En este caso, seguimos trabajando arduamente para restablecer todas las conexiones. Ultimas noticias: https://t.co/StwepFeOIC . - DD",Mon Oct 16 01:52:09 +0000 2017,General Complaint / Other,False
2211104.0,"@sprintcare And PS that tweet took...Oh, an hour to actually post.",General Complaint / Other,Auto,2211103,"@646284 Hey there! Please, send us a DM in order for us to further assist you. -MD https://t.co/rMApsV8PQY",Fri Nov 10 04:34:10 +0000 2017,General Complaint / Other,True
2420430.0,Why can’t I get 3g or LTE this morning @115714 get it together please,Order / Upgrade / iPhone,Human,2420429,"@695294 Hey Bushido, I don’t have the answer to that off-hand, but I will find it. Let me do some research. Send me a DM. -KJ",Sun Oct 29 13:10:25 +0000 2017,Network / Connectivity,False
814509.0,My whole service rn is some SHIT !! @115714 !!🤯🤬🖕🏽,Website / App Issue,Auto,814510,"@313970 Please send us a Direct Message, so that we can further assist you. - NR",Tue Nov 07 05:55:38 +0000 2017,Network / Connectivity,False
1240831.0,Getting AWFULLY tired @115714 @sprintcare of having to tweet about your terrible customer service to get ANYTHING done! @116447,Order / Upgrade / iPhone,Human,1240830,@201031 Team @116447 will be happy to look into any service concerns you may have. Please follow and DM us with more info!,Wed Oct 25 22:11:17 +0000 2017,Network / Connectivity,False
1389411.0,@sprintcare It keeps saying I am past due on my balance. But on my sprint account it’s not due until 10/19. And I keep getting calls and emails,Order / Upgrade / iPhone,Auto,1389412,@443216 @443216 - DM me -LG,Mon Oct 16 16:12:50 +0000 2017,Billing / Payment,False
1362733.0,@437301 @236842 @115714 There is always issues with sprint thats why I’m dropping them and going to Verizon as soon as I’m done paying my current phone.,General Complaint / Other,Auto,1362732,"@437300 This isn't the type of comments we'd like to receive. Please send us a Direct Message, so that we can further assist you. -AP",Fri Oct 27 20:39:35 +0000 2017,Cancellation / Switching / Retention,False
623358.0,@115714 is the worst service I've ever had in my entire life. Within 1% of Verizon my ass.,Network / Connectivity,Human,623357,@267967 Hey there! Are you experiencing any network issue? -ND,Wed Nov 22 16:55:55 +0000 2017,Cancellation / Switching / Retention,False
44668.0,@115714 can’t get any tech help with a phone I just bought yesterday!!!! And when I call “oh thank you for being with sprint since ‘05” what good does being a loyal customer do?! F!!k,Device / Technical Issue,Human,44667,"@125914 Hi there. We'd like to know, what type of issues are you experiencing with the device? Please DM us to further assist you. -OM https://t.co/rMApsV8PQY",Sun Nov 26 00:45:26 +0000 2017,Device / Technical Issue,True
1780571.0,@234490 @118159 Te daría pena si supieras la basura de compañía a la que prestas tu imagen,Device / Technical Issue,Human,1780569,@424197 Entendemos su frustración. Permítanos ayudarlo. Envíenos un Mensaje Directo para poder tener un mejor entendimiento sobre su situación. - YD https://t.co/rMApsV8PQY,Wed Oct 11 21:09:43 +0000 2017,General Complaint / Other,False
1367165.0,"@115714 @sprintcare what's the point of the #iPhoneForever program if I have to pay the ""remaining bal"" on my phone even after 12 mo??? 🙄",Customer Service Issue,Human,1367164,"@438252 Hey Kerry, I'm here to help. Can you please send us a Direct Message for further assistance. -AD",Fri Oct 27 22:05:27 +0000 2017,Billing / Payment,False
46023.0,More rockets fast speeds from 2013 for @115714 When r u going to get a ‘17 network @52911 #sprintsucks https://t.co/Q0L3z4kN6P,Network / Connectivity,Human,46022,@126209 Please send us a DM with more information regarding your concerns.,Wed Nov 01 16:32:36 +0000 2017,Network / Connectivity,True
644411.0,@sprintcare I just can’t with #sprint right now.  Omg the coverage gets worse and worse.  This has been going on for #waytoolong,Device / Technical Issue,Human,644410,"@184089 Oh no! This is not the way we want you feel. Please send us a Direct Message, so that we can further assist you. Sprint cares. -RM",Fri Oct 27 22:42:49 +0000 2017,Network / Connectivity,False
408288.0,If @115725 can offer me a good enough deal then I may switch. @115714 has went down hill. Can't even talk or surf the web half of the time,General Complaint / Other,Auto,408289,@212314 This statement is really concerning to us. We would hate to see you leave. Please allow us the opportunity to turn this around for you. -PP,Mon Oct 09 22:20:18 +0000 2017,Cancellation / Switching / Retention,False
