tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
8844,sprintcare,False,Wed Nov 01 00:01:22 +0000 2017,@117588 We would like to preform a device refresh from our end. -L.O,"8845,8846",8842.0
8847,sprintcare,False,Wed Nov 01 00:05:26 +0000 2017,"@117588 We are going and preform the device refresh on all four devices, could you power off the devices and power them back on in 5 minutes. -L.O","8848,8849,8850,8851",8845.0
8853,sprintcare,False,Tue Oct 31 23:53:12 +0000 2017,@117589 Go to https://t.co/giLERIJ9sA for details about our network management practices. -KA,,8854.0
8855,sprintcare,False,Tue Oct 31 23:52:59 +0000 2017,"@117590 Not all order are shipped at the same time, however, they will be fulfilled. We will appreciate your patience. -JR",,8856.0
8857,sprintcare,False,Tue Oct 31 23:38:35 +0000 2017,@117590 Once the device is launched that information will be updated. You can check when the shipping starts through https://t.co/O1mkYIdKu5 -JR,8856,8858.0
8859,sprintcare,False,Tue Oct 31 17:11:41 +0000 2017,@117590 Thanks for reaching out. What questions do you have? -ES,8858,8860.0
8864,sprintcare,False,Tue Oct 31 23:52:12 +0000 2017,@117592 We will like to take a look into this for you. Shoot us a DM to assist. -JA,8865,8866.0
8868,sprintcare,False,Tue Oct 31 23:50:53 +0000 2017,"@117593 Hey Stephany, you would have reached out to us in regards to some service issues. 1/3 - Resolution SUP NN",,8869.0
8875,sprintcare,False,Tue Oct 31 01:01:29 +0000 2017,@117593 How may we be of assistance to you? We are always happy to help.-DD,8869,8876.0
9020,sprintcare,False,Wed Nov 22 11:21:54 +0000 2017,"@117605 Hi! Are you experiencing any sort of issue with your other services (ex.: phone calls and text)? Please, let us know more about this, sending us a DM. We'll be more than glad to assist you. -LR. https://t.co/rMApsV8PQY",,9021.0
9023,sprintcare,False,Wed Nov 22 11:21:12 +0000 2017,"@117606 Hi! For how long have you been experiencing this? Are you receiving 3G somewhere near your domicile? Please, allow us to check your surrounding. Send us a DM, we'll be glad to assist you? -LR. https://t.co/rMApsV8PQY",,9024.0
9025,sprintcare,False,Wed Nov 22 11:20:11 +0000 2017,"@117607 Hi! For how long have you been experiencing this? Are you receiving 3G somewhere near your domicile? Please, allow us to check your surrounding. Send us a DM, we'll be glad to assist you? -LR. https://t.co/rMApsV8PQY",,9026.0
9539,sprintcare,False,Wed Nov 01 00:11:30 +0000 2017,@117730 Please give us the opportunity to investigate your issue and we will contact you with a resolution.,,9540.0
9542,sprintcare,False,Tue Oct 31 23:56:32 +0000 2017,@117730 Your post brings great concerns to us. Can you please send us a DM with the details so we can get down to the bottom of this? -ES,9541,9543.0
9546,sprintcare,False,Wed Nov 01 00:07:44 +0000 2017,"@117732 Hi! We would like to look into this. Please send us a Direct Message, so that we can further assist you. -KA",,9547.0
9548,sprintcare,False,Wed Nov 01 00:01:28 +0000 2017,@117733 We apologize for the delay. Your assigned analyst will be contacting you shortly.,"9549,9550,9551",9552.0
9553,sprintcare,False,Tue Oct 31 21:12:16 +0000 2017,@117733 We regret to hear of your recent experience and we want to help. We will reach out to you momentarily to address your account concerns.,9552,9554.0
9555,sprintcare,False,Tue Oct 31 02:23:54 +0000 2017,@117733 Hello Michael! We will send you a DM shortly.,"9556,9554",9557.0
10339,sprintcare,False,Wed Nov 01 00:24:07 +0000 2017,@117730 Is there anything else we can assist you with today?,10340,10341.0
10342,sprintcare,False,Wed Nov 01 00:32:37 +0000 2017,@117730 This issue is being investigated for you and we will contact you on Thursday with a resolution.,10343,10340.0
10344,sprintcare,False,Wed Nov 01 00:49:47 +0000 2017,@117730 My pleasure. Is there anything else I can assist you with today?,10345,10343.0
10350,sprintcare,False,Wed Nov 01 00:23:49 +0000 2017,"@117879 We would like to look into this for you. Please send us a Direct Message, so that we can further assist you. -JJ",10351,10352.0
10353,sprintcare,False,Wed Nov 01 02:13:51 +0000 2017,@117880 Hi! The deal's available when you get it with Sprint Flex &amp; trade-in an eligible device. Info available here: https://t.co/7esColq99k . - FZ,,10351.0
10393,sprintcare,False,Wed Nov 01 00:23:38 +0000 2017,@117881 Tell us why? We really want to know. -JN,,10394.0
9426,sprintcare,False,Wed Nov 01 00:20:33 +0000 2017,@117688 Hello there! Please check our current promotions by clicking on the link https://t.co/OLXF2ShjmN,,9424.0
10396,sprintcare,False,Wed Nov 01 00:18:41 +0000 2017,"@117882 That's not the feedback we like to read. What seems to be the issue? Let us know, we're here to help. -AP",,10397.0
10398,sprintcare,False,Wed Nov 01 00:16:51 +0000 2017,"@117883 We'd be more than willing to take a look at the area for you if you can DM us a good intersection, J. :) -CDE",,10399.0
10400,sprintcare,False,Wed Nov 01 00:15:19 +0000 2017,"@117884 Good evening, Heather - What seems to be the issue? Will you PM us with the specifics, please? -CDE",10401,10402.0
10403,sprintcare,False,Wed Nov 01 00:15:08 +0000 2017,"@117885 This is concerning to us. Please, send us a DM with more details of your issue for us to assist you further. -DP",,10404.0
10869,sprintcare,False,Wed Nov 01 00:43:18 +0000 2017,"@118025 Currently, the Note 8 does have Wi-Fi Calling. Send us a DM so we can provide you with the steps to activate it. -KW",,10870.0
10871,sprintcare,False,Wed Nov 01 00:42:42 +0000 2017,@118026 We r sorry u feel this way. We strive for the satisfaction of all. How may we b of assistance?-DD,,10872.0
10875,sprintcare,False,Wed Nov 01 00:34:36 +0000 2017,"@118029 Hi there, thanks for reaching out to us. Please send us a Direct Message, so that we can further assist you. Sprint cares. -RM",,10876.0
10877,sprintcare,False,Wed Nov 01 00:32:11 +0000 2017,@118030 Hey there! We are happy to hear this. -JC,10878,10879.0
11317,sprintcare,False,Wed Nov 01 00:59:20 +0000 2017,@118155 We understand. Please send us a DM so we can further assist. -RW,,11318.0
11319,sprintcare,False,Wed Nov 01 00:56:26 +0000 2017,"@118155 Hey Malika, this is not the kind of feedback we like to hear! Please send us a DM elaborating on the issue. We're here to help! -RW",11318,11320.0
11321,sprintcare,False,Wed Nov 01 00:58:35 +0000 2017,"@118157 Let's look into this. Please send us a Direct Message, so that we can further assist you. -RL https://t.co/rMApsV8PQY",,11322.0
11324,sprintcare,False,Wed Nov 01 00:54:21 +0000 2017,"@118158 Hey Azael, su Tweet realmente nos preocupa. Por favor envíenos un DM para poder asistirle. -  EH",,11325.0
11326,sprintcare,False,Wed Nov 01 00:52:07 +0000 2017,"@118160 We want to help you, in order for us to do so, you'll need to send us a Direct Message so we can better assist. -AG",,11327.0
12264,sprintcare,False,Wed Nov 01 01:24:04 +0000 2017,@118438 We don't want you to have problems. Shoot us a DM telling us issue? - SP,,12265.0
12266,sprintcare,False,Wed Nov 01 01:18:03 +0000 2017,@118439 Hi there! What makes you feel this way? -RL,"12267,12268",12269.0
12270,sprintcare,False,Wed Nov 01 01:43:56 +0000 2017,@118439 That's not the way we want you to feel. We keep working hard to restore the service completely in the island. -JT,12271,12267.0
12272,sprintcare,False,Wed Nov 01 02:16:46 +0000 2017,"@118439 We do anything possible to resolve it. Sprint customers can activate the Roaming feature, Sprint will cover the charges. -JT",,12271.0
12273,sprintcare,False,Wed Nov 01 01:15:13 +0000 2017,"@118440 Hi there! We'd like to look into this issue for you. Please send us a Direct Message, so that we can further assist you. -AA",,12274.0
12792,sprintcare,False,Wed Nov 01 01:40:31 +0000 2017,@118553 Now is the right time to switch to sprint learn more at https://t.co/DXeSKlIlYx.  KB,,12793.0
12795,sprintcare,False,Wed Nov 01 01:39:29 +0000 2017,"@118588 Hey Laura! Don't worry, we're here for you. How long have you had this issue? -CO","12796,12797",12798.0
12799,sprintcare,False,Wed Nov 01 01:59:31 +0000 2017,@118588 Okay no worries! Can you send us a DM so that we can further address this issue? -CO,,12797.0
12800,sprintcare,False,Wed Nov 01 01:34:48 +0000 2017,@118589 @849 please refer to https://t.co/5BciNqgODO to enter. -FA,,12801.0
13425,sprintcare,False,Wed Nov 01 01:59:19 +0000 2017,"@118787 Hi there! Are you having issues? Please let us know, in order for us to further assist you. -AA",,13426.0
13428,sprintcare,False,Wed Nov 01 01:52:50 +0000 2017,@118788 Thank you for reaching out to us. We would like to take a look into this. Please send us a Direct Message. - KC,,13429.0
13430,sprintcare,False,Wed Nov 01 01:51:08 +0000 2017,"@118789 Hey Keith, this seems very concerning. What issues are you experiencing? Please DM us so we can further assist you! -SB",,13431.0
13432,sprintcare,False,Wed Nov 01 01:45:32 +0000 2017,@118160 @115714 Thank you for taking my call. I do hope that the transfer to the other department was successful. -AG,"13433,13434",13435.0
13436,sprintcare,False,Wed Nov 01 01:44:45 +0000 2017,"@118790 Hi there, we hope to have all our customers feeling appreciated. It is disappointing to received contrary feedback. -AJS",,13437.0
13707,sprintcare,False,Wed Nov 01 02:02:00 +0000 2017,@118878 We're here to help. Please send us a DM so we can further assist. -AT,,13708.0
13981,sprintcare,False,Wed Nov 01 22:36:34 +0000 2017,"@118944 Hey Bill! Thank you for reaching out. I’ll be happy to help, please send us a Direct Message in order for us to further assist. -AD",,13979.0
14514,sprintcare,False,Wed Nov 01 02:43:24 +0000 2017,@119111 We do apologize that you are having issues with your password. We would be happy to help if needed!,14515,14516.0
14517,sprintcare,False,Wed Nov 01 02:46:25 +0000 2017,@119111 Thank you for your feedback and we will pass that to our team. Should you need further help please let us know!,,14515.0
14522,sprintcare,False,Wed Nov 01 02:40:54 +0000 2017,@119113 Yikes! Can you please let us know what seems to be the issue in which led to your feedback? -TC,,14523.0
14524,sprintcare,False,Wed Nov 01 02:38:06 +0000 2017,"@119114 We would like to look into your coverage for you. Please send us a Direct Message, so that we can further assist you. -JJ",,14525.0
14526,sprintcare,False,Wed Nov 01 02:30:29 +0000 2017,@119115 Hi there! Tell us how we can change this impression. -JA,"14527,14528,14529,14530,14531,14532",14533.0
14534,sprintcare,False,Wed Nov 01 15:37:20 +0000 2017,@119115 You will need to take the phone in to a Sprint store for diagnostics as long as you have insurance they can order you a new phone. -FR,,14528.0
14535,sprintcare,False,Wed Nov 01 15:42:10 +0000 2017,@119115 @115714 I am sorry that is never acceptable behavior. -FR,,14530.0
15473,sprintcare,False,Wed Nov 01 03:10:47 +0000 2017,@119414 Greetings. Is there anything that we may assist you with? -JT,,15474.0
15475,sprintcare,False,Wed Nov 01 03:00:02 +0000 2017,"@119416 We'd like the opportunity to assist with this. Please send us a Direct Message, so that we can further assist you. -DE",,15476.0
15993,sprintcare,False,Wed Nov 01 03:27:05 +0000 2017,@119504 We apologize for the misunderstanding. You check the status of your order at https://t.co/RDgqxv7W9w . - KC,15994,15995.0
15997,sprintcare,False,Wed Nov 01 03:02:59 +0000 2017,@119504 The iPhone X will start to be delivered by 11/14. You can get more information by clicking this link: https://t.co/xJXdj2F9rR . - KC,"15995,15998",15999.0
16001,sprintcare,False,Wed Nov 01 03:26:42 +0000 2017,"@119507 Please send us a Direct Message, so that we can further assist you. -AL",,16002.0
16008,sprintcare,False,Wed Nov 01 03:25:31 +0000 2017,@119509 Hey there! What seems to be the issue today? -MM,,16009.0
16010,sprintcare,False,Wed Nov 01 03:25:26 +0000 2017,@119510 We will be glad to have you join our Sprint family. Please reach us via DM for more details. - VC,,16011.0
16013,sprintcare,False,Wed Nov 01 03:23:25 +0000 2017,"@119512 Please send us a Direct Message, so that we can further assist you. -JE",,16014.0
16015,sprintcare,False,Wed Nov 01 03:20:38 +0000 2017,"@117877 Hello! Thank you for contacting us, this is really concerning to us, please send us a DM to further assist you. -JG.",,16016.0
16282,sprintcare,False,Wed Nov 01 03:39:22 +0000 2017,@119576 Hey! Is there anything we can assist you with? -AL,,16283.0
16287,sprintcare,False,Wed Nov 01 03:38:44 +0000 2017,"@119578 Hello! This is concerning. Please, send us as DM and we will review your coverage. -CL https://t.co/rMApsV8PQY",,10356.0
16288,sprintcare,False,Wed Nov 01 03:36:59 +0000 2017,"@119579 Thanks for reaching out, I'd be happy to address your queries. Shoot us a DM so we can further assist. - SP",,10355.0
16289,sprintcare,False,Wed Nov 01 03:30:41 +0000 2017,"@119580 Please send us a Direct Message, so that we can further assist you. -JE",,16290.0
17563,sprintcare,False,Wed Nov 01 04:38:47 +0000 2017,@119893 Sure thing. When the time comes you can visit this link https://t.co/9ABiXqmY33. -KT,17564,17565.0
17566,sprintcare,False,Wed Nov 01 03:51:06 +0000 2017,"@119893 Just to calcify, are you speaking about the IPhone X? Is there a particular promotion that you are interested in? DM us to get started. -KT",17565,17567.0
17601,sprintcare,False,Wed Nov 01 04:36:47 +0000 2017,"@119894 We are here to help! Please send us a Direct Message, so that we can further assist you. - LV. https://t.co/rMApsV8PQY",,17602.0
17603,sprintcare,False,Wed Nov 01 04:33:53 +0000 2017,"@119895 This is very concerning to hear. Please send us a Direct Message, so that we can further assist you. -JE",,17604.0
17605,sprintcare,False,Wed Nov 01 04:32:30 +0000 2017,@119896 Hey there! That statement is really a concern to us. Can you explain to us what is happening? -MM,,17606.0
17802,sprintcare,False,Wed Nov 01 04:56:50 +0000 2017,@119941 Hi there! We saw your tweet and would like to assist you. Please send us a DM and follow us to further assist you. -GM.,17803,17804.0
17805,sprintcare,False,Wed Nov 01 04:46:52 +0000 2017,@119942 No problem. We're for you. -KT,,17806.0
17807,sprintcare,False,Wed Nov 01 04:32:55 +0000 2017,"@119942 Hey there! We will be more than happy to have you join the Sprint family. Visit the link provided to see how, https://t.co/4MjVV3ABaa . -JC","17806,17808",17809.0
19828,sprintcare,False,Wed Nov 01 06:40:35 +0000 2017,@120353 Please send us a Direct Message so that we can further assist. -MM,,19829.0
19830,sprintcare,False,Wed Nov 01 06:36:17 +0000 2017,"@120353 Hey there! To check updates regarding your order of your iPhone X, you can visit https://t.co/E2O5xci9LH. -MM","19829,19831",19832.0
20854,sprintcare,False,Wed Nov 01 07:23:18 +0000 2017,@120573 We do apologize for the experience in which you had at our store. What seems to be the issue? -MM,"20855,20856",20857.0
20858,sprintcare,False,Wed Nov 01 07:44:36 +0000 2017,"@120573 To activate your device, you can either visit the link provided, https://t.co/cLSUsitfDr or call 866-782-8777 for further assistance. -MM",,20855.0
21179,sprintcare,False,Wed Nov 01 07:36:35 +0000 2017,@120645 Hi there! We saw your tweet and would like to assist you. Please send us a DM and follow to further assist. -GM.,,21180.0
21647,sprintcare,False,Wed Nov 01 07:48:32 +0000 2017,"@120718 We are here to help! Please send us a Direct Message, so that we can further assist you. - LV. https://t.co/rMApsV8PQY",,17569.0
25116,sprintcare,False,Wed Nov 01 09:44:17 +0000 2017,@121422 Hey there! Questions? You’ve come to the right place. Please let us know how we can be of assistance today. - RC,25117,25118.0
25593,sprintcare,False,Sun Nov 05 18:12:53 +0000 2017,"@121550 Hi there Danny, this issue concerns us greatly. Please send us a Direct Message, so that we can further assist you. -KK",,25594.0
25595,sprintcare,False,Sun Nov 05 18:11:32 +0000 2017,"@121551 We would love to look into this situation. Please send us a Direct Message, so that we can further assist you. -DD",,25596.0
25597,sprintcare,False,Sat Nov 04 20:36:59 +0000 2017,@121551 This is not the kind of feedback we like to get.  Please tell us was your issue resolved? -JR,25596,25598.0
25599,sprintcare,False,Sun Nov 05 18:04:32 +0000 2017,@121552 Hey! I'd like to help you out with this issue you're having. Can you shoot us a DM for us to have a chat? -ResolutionSup DC,,25600.0
25601,sprintcare,False,Sun Nov 05 18:03:19 +0000 2017,@121553 we hate to hear this and apologize for the inconvenience. But is there something I can help you with today.,25602,25603.0
25604,sprintcare,False,Sun Nov 05 18:15:25 +0000 2017,@121553 will address it. Also I'm going to direct message you some information about getting your phone replaced.,,25602.0
25605,sprintcare,False,Sun Nov 05 18:15:20 +0000 2017,"@121553 I understand the frustration, if you can send me the store information I will submit this to my manager and they",,25602.0
25606,sprintcare,False,Sun Nov 05 18:02:18 +0000 2017,@121554 we apologize for the inconvenience you are having today. But how can I help you today?,"25607,25608,25609,25610",25611.0
25612,sprintcare,False,Sun Nov 05 19:13:53 +0000 2017,@121554 services team to see what can be done on this issue.,,25607.0
25613,sprintcare,False,Sun Nov 05 19:13:47 +0000 2017,@121554 We hate to hear you wanting to leave. If you can send a callback number I can call you and get you to our account,,25608.0
25614,sprintcare,False,Sun Nov 05 19:20:47 +0000 2017,"@121554 We understand that this can be frustrating. Please send us a Direct Message, so that we can further assist you. -CP",,25609.0
25615,sprintcare,False,Sun Nov 05 18:01:04 +0000 2017,@121555 We will reach out to you today to address your concerns.,25616,25617.0
26039,sprintcare,False,Wed Nov 01 09:56:09 +0000 2017,"@121683 I'd be happy to assist you with this, shoot us a DM. -AL",26040,26041.0
26447,sprintcare,False,Thu Nov 02 17:54:54 +0000 2017,"@121770 Thanks for reaching out to us. Please send us a Direct Message, so that we can further assist you. -MJ",26448,26449.0
26450,sprintcare,False,Thu Nov 02 17:51:51 +0000 2017,"@121771 Good afternoon. We truly hate to see you leave. If there is anything we can do, please allow us to try.",26451,10372.0
26453,sprintcare,False,Thu Nov 02 17:50:46 +0000 2017,@121772 Is there anything we can do to help at all? Ange L,,26454.0
26455,sprintcare,False,Thu Nov 02 17:45:38 +0000 2017,@121772 Oh no. Hey Cheyenne. We would like to change your mind today. Would you please send us a DM? Thank you. Ange L,26454,26456.0
26457,sprintcare,False,Thu Nov 02 17:49:57 +0000 2017,@121773 Sounds like something we should look into. What's going on? -JT,26458,26459.0
26460,sprintcare,False,Thu Nov 02 18:14:59 +0000 2017,@121774 Sounds like something we should look into. What's going on? Please send us a DM and follow us so we can help. -JT,26461,26458.0
26531,sprintcare,False,Tue Nov 07 17:29:13 +0000 2017,@121791 The 7 years of your loyalty to us is appreciated. Can you please send me a Direct message for further assistance? -DS,,26532.0
26533,sprintcare,False,Tue Nov 07 17:28:27 +0000 2017,@121792 We do apologize for the inconvenience caused. Did you try blocking the notification that is being sent to you? - AM,,26534.0
26535,sprintcare,False,Tue Nov 07 17:26:03 +0000 2017,"@121793 We would like to assist you with your issue. Please send us a Direct Message, so that we can further assist you. -ES",,26536.0
26538,sprintcare,False,Tue Nov 07 17:24:10 +0000 2017,@121794 We apologize for the issues you have experienced. DM your phone number so that we may research your concerns and reach out.,,26539.0
26540,sprintcare,False,Tue Nov 07 17:18:02 +0000 2017,@121795 The store will give you a free sim card for the sprint network -FR,26541,26542.0
26545,sprintcare,False,Tue Nov 07 17:17:36 +0000 2017,@121795 Give us a call at 866-789-8292 to establish an account or go to a sprint store -FR,,26544.0
26564,sprintcare,False,Tue Nov 07 17:15:36 +0000 2017,"@121800 To continue our conversation can you please send a private message, so that I can gain further details about your account?",,26565.0
26567,sprintcare,False,Tue Nov 07 17:10:51 +0000 2017,@121800 Hello there! Thank you for reaching out to us today. How can I assist you today?,"26568,26565",26569.0
26566,sprintcare,False,Tue Nov 07 17:15:31 +0000 2017,@121800 Oh no! It would be my pleasure to assist.,,26565.0
26570,sprintcare,False,Tue Nov 07 17:15:23 +0000 2017,@121801 Hey there. We dont want you to have any problems. Were you able to get the assistance you need with out Telesales Department -  CF,,26571.0
28007,sprintcare,False,Wed Nov 01 10:43:21 +0000 2017,"@122141 We would be happy to provide you with this information. Please send us a Direct Message, so that we can further assist you. -KA",,28008.0
28010,sprintcare,False,Wed Nov 01 10:39:18 +0000 2017,@122141 Hi! What would you like to know the cost of? -KA,"28011,28008",17570.0
28012,sprintcare,False,Wed Nov 01 10:50:35 +0000 2017,"@122141 We completely understand in order to assist you, please send us a DM. -KA",28013,28011.0
28014,sprintcare,False,Wed Nov 01 11:17:15 +0000 2017,@122141 What device are you interested in? Can you please elaborate on what you're inquiring about so we can better assist. -AF,28015,28013.0
28017,sprintcare,False,Tue Nov 07 03:58:01 +0000 2017,"@122141 We would be more than happy to assist you with this. Please send us a Direct Message, so that we can further assist you. -PP",,28016.0
28550,sprintcare,False,Wed Nov 01 10:57:19 +0000 2017,@122249 I know this is confusing and I promise to get down to the bottom of it. Shoot us a DM so we can further discuss. - SP,"28551,28552,28553,28554",28555.0
28557,sprintcare,False,Wed Nov 01 11:33:51 +0000 2017,"@122249 Please send us a Direct Message, so that we can further assist you. - LS",28558,28554.0
30045,sprintcare,False,Wed Nov 22 17:22:24 +0000 2017,@122608 Hate to hear you are having this issue.  If you are unable to get a message to go through while on Wi-Fi then that sounds like an issue with the Wi-Fi itself unless it happens on every Wi-Fi.  Is your imessages off?,30046,30047.0
30048,sprintcare,False,Wed Nov 22 17:29:11 +0000 2017,"@122608 Well that sounds extremely frustrating, especially considering what you do.  Our steps we have are for when a customer can not send on our network.  However, have you tried backing up your phone, then resetting your phone through ITunes?",30049,30046.0
30051,sprintcare,False,Wed Nov 22 17:38:40 +0000 2017,@122608 Ok let see what Apple comes up with to see if the phone need a reset the chat will be open. Just let us know the outcome with apple solution.,,30050.0
30055,sprintcare,False,Wed Nov 22 17:19:25 +0000 2017,@122610 We'd like to take a look in your area to check the services. Please send us a DM in order to further assist. - EG,30056,30057.0
30058,sprintcare,False,Wed Nov 22 17:31:11 +0000 2017,@122610 We'll be waiting for your message. - EG,,30056.0
30059,sprintcare,False,Wed Nov 22 17:02:59 +0000 2017,@122610 Hey there! Are you having any issues with the services? Please let us know in order to further assist. - EG,"30057,30060",30061.0
